image_id,filename,label
2098,plastic_171.jpg,plastic
2099,plastic_69.jpg,plastic
2100,cardboard_230.jpg,cardboard
2101,plastic_43.jpg,plastic
2102,trash_81.jpg,trash
2103,shoes_230.jpg,shoes
2104,cardboard_207.jpg,cardboard
2105,plastic_33.jpg,plastic
2106,clothes_285.jpg,clothes
2107,battery_175.jpg,battery
2108,trash_159.jpg,trash
2109,biological_169.jpg,biological
2110,plastic_286.jpg,plastic
2111,clothes_214.jpg,clothes
2112,plastic_254.jpg,plastic
2113,metal_74.jpg,metal
2114,shoes_252.jpg,shoes
2115,biological_128.jpg,biological
2116,metal_96.jpg,metal
2117,paper_31.jpg,paper
2118,paper_56.jpg,paper
2119,shoes_289.jpg,shoes
2120,shoes_18.jpg,shoes
2121,glass_142.jpg,glass
2122,paper_209.jpg,paper
2123,biological_290.jpg,biological
2124,paper_10.jpg,paper
2125,clothes_86.jpg,clothes
2126,trash_20.jpg,trash
2127,cardboard_173.jpg,cardboard
2128,battery_51.jpg,battery
2129,trash_292.jpg,trash
2130,biological_86.jpg,biological
2131,clothes_271.jpg,clothes
2132,shoes_263.jpg,shoes
2133,trash_205.jpg,trash
2134,biological_255.jpg,biological
2135,shoes_132.jpg,shoes
2136,cardboard_291.jpg,cardboard
2137,plastic_151.jpg,plastic
2138,clothes_152.jpg,clothes
2139,battery_94.jpg,battery
2140,paper_155.jpg,paper
2141,clothes_64.jpg,clothes
2142,clothes_84.jpg,clothes
2143,clothes_145.jpg,clothes
2144,battery_219.jpg,battery
2145,clothes_95.jpg,clothes
2146,paper_213.jpg,paper
2147,plastic_16.jpg,plastic
2148,metal_258.jpg,metal
2149,battery_108.jpg,battery
2150,cardboard_139.jpg,cardboard
2151,biological_108.jpg,biological
2152,cardboard_201.jpg,cardboard
2153,clothes_176.jpg,clothes
2154,cardboard_140.jpg,cardboard
2155,biological_130.jpg,biological
2156,shoes_293.jpg,shoes
2157,trash_271.jpg,trash
2158,cardboard_58.jpg,cardboard
2159,biological_198.jpg,biological
2160,battery_53.jpg,battery
2161,shoes_226.jpg,shoes
2162,metal_62.jpg,metal
2163,glass_117.jpg,glass
2164,paper_113.jpg,paper
2165,paper_142.jpg,paper
2166,plastic_80.jpg,plastic
2167,plastic_138.jpg,plastic
2168,clothes_123.jpg,clothes
2169,metal_286.jpg,metal
2170,biological_269.jpg,biological
2171,shoes_236.jpg,shoes
2172,biological_145.jpg,biological
2173,shoes_168.jpg,shoes
2174,cardboard_111.jpg,cardboard
2175,cardboard_120.jpg,cardboard
2176,battery_297.jpg,battery
2177,biological_104.jpg,biological
2178,paper_295.jpg,paper
2179,metal_229.jpg,metal
2180,battery_72.jpg,battery
2181,biological_252.jpg,biological
2182,paper_242.jpg,paper
2183,clothes_222.jpg,clothes
2184,battery_289.jpg,battery
2185,cardboard_241.jpg,cardboard
2186,glass_278.jpg,glass
2187,paper_105.jpg,paper
2188,paper_246.jpg,paper
2189,paper_211.jpg,paper
2190,clothes_7.jpg,clothes
2191,battery_144.jpg,battery
2192,biological_21.jpg,biological
2193,plastic_228.jpg,plastic
2194,plastic_298.jpg,plastic
2195,clothes_99.jpg,clothes
2196,battery_32.jpg,battery
2197,battery_267.jpg,battery
2198,clothes_32.jpg,clothes
2199,biological_299.jpg,biological
2200,plastic_60.jpg,plastic
2201,battery_150.jpg,battery
2202,glass_136.jpg,glass
2203,shoes_239.jpg,shoes
2204,glass_82.jpg,glass
2205,clothes_13.jpg,clothes
2206,glass_113.jpg,glass
2207,cardboard_278.jpg,cardboard
2208,biological_201.jpg,biological
2209,clothes_65.jpg,clothes
2210,plastic_145.jpg,plastic
2211,clothes_40.jpg,clothes
2212,paper_267.jpg,paper
2213,cardboard_9.jpg,cardboard
2214,trash_125.jpg,trash
2215,cardboard_244.jpg,cardboard
2216,plastic_187.jpg,plastic
2217,biological_272.jpg,biological
2218,trash_275.jpg,trash
2219,cardboard_271.jpg,cardboard
2220,biological_277.jpg,biological
2221,clothes_141.jpg,clothes
2222,trash_235.jpg,trash
2223,glass_151.jpg,glass
2224,clothes_290.jpg,clothes
2225,trash_222.jpg,trash
2226,glass_49.jpg,glass
2227,glass_240.jpg,glass
2228,metal_5.jpg,metal
2229,trash_57.jpg,trash
2230,plastic_169.jpg,plastic
2231,shoes_158.jpg,shoes
2232,metal_111.jpg,metal
2233,glass_150.jpg,glass
2234,clothes_189.jpg,clothes
2235,plastic_81.jpg,plastic
2236,clothes_108.jpg,clothes
2237,glass_106.jpg,glass
2238,biological_175.jpg,biological
2239,battery_162.jpg,battery
2240,paper_133.jpg,paper
2241,paper_291.jpg,paper
2242,paper_237.jpg,paper
2243,clothes_178.jpg,clothes
2244,shoes_280.jpg,shoes
2245,shoes_246.jpg,shoes
2246,clothes_181.jpg,clothes
2247,trash_195.jpg,trash
2248,cardboard_266.jpg,cardboard
2249,plastic_116.jpg,plastic
2250,battery_136.jpg,battery
2251,clothes_4.jpg,clothes
2252,clothes_52.jpg,clothes
2253,glass_277.jpg,glass
2254,clothes_244.jpg,clothes
2255,glass_6.jpg,glass
2256,cardboard_73.jpg,cardboard
2257,paper_28.jpg,paper
2258,plastic_52.jpg,plastic
2259,glass_22.jpg,glass
2260,trash_238.jpg,trash
2261,battery_204.jpg,battery
2262,glass_261.jpg,glass
2263,plastic_44.jpg,plastic
2264,shoes_122.jpg,shoes
2265,clothes_190.jpg,clothes
2266,paper_143.jpg,paper
2267,clothes_5.jpg,clothes
2268,biological_150.jpg,biological
2269,clothes_197.jpg,clothes
2270,glass_21.jpg,glass
2271,clothes_281.jpg,clothes
2272,metal_88.jpg,metal
2273,plastic_293.jpg,plastic
2274,paper_264.jpg,paper
2275,plastic_74.jpg,plastic
2276,clothes_288.jpg,clothes
2277,plastic_135.jpg,plastic
2278,cardboard_210.jpg,cardboard
2279,metal_87.jpg,metal
2280,trash_210.jpg,trash
2281,paper_177.jpg,paper
2282,glass_87.jpg,glass
2283,metal_8.jpg,metal
2284,biological_220.jpg,biological
2285,paper_289.jpg,paper
2286,plastic_84.jpg,plastic
2287,battery_145.jpg,battery
2288,glass_28.jpg,glass
2289,shoes_4.jpg,shoes
2290,battery_86.jpg,battery
2291,metal_117.jpg,metal
2292,trash_256.jpg,trash
2293,plastic_176.jpg,plastic
2294,glass_31.jpg,glass
2295,battery_250.jpg,battery
2296,trash_172.jpg,trash
2297,glass_133.jpg,glass
2298,biological_207.jpg,biological
2299,clothes_187.jpg,clothes
2300,biological_111.jpg,biological
2301,cardboard_293.jpg,cardboard
2302,metal_213.jpg,metal
