image_id,filename,label
2547,biological_23.jpg,biological
2548,cardboard_149.jpg,cardboard
2549,trash_229.jpg,trash
2550,clothes_206.jpg,clothes
2551,metal_27.jpg,metal
2552,glass_246.jpg,glass
2553,cardboard_222.jpg,cardboard
2554,battery_190.jpg,battery
2555,metal_271.jpg,metal
2556,cardboard_214.jpg,cardboard
2557,cardboard_160.jpg,cardboard
2558,clothes_164.jpg,clothes
2559,cardboard_131.jpg,cardboard
2560,shoes_23.jpg,shoes
2561,trash_106.jpg,trash
2562,plastic_276.jpg,plastic
2563,glass_55.jpg,glass
2564,biological_210.jpg,biological
2565,clothes_211.jpg,clothes
2566,cardboard_66.jpg,cardboard
2567,glass_70.jpg,glass
2568,battery_246.jpg,battery
2569,glass_96.jpg,glass
2570,glass_158.jpg,glass
2571,battery_253.jpg,battery
2572,biological_31.jpg,biological
2573,metal_66.jpg,metal
2574,cardboard_107.jpg,cardboard
2575,plastic_249.jpg,plastic
2576,plastic_89.jpg,plastic
2577,metal_112.jpg,metal
2578,battery_231.jpg,battery
2579,plastic_222.jpg,plastic
2580,cardboard_110.jpg,cardboard
2581,trash_116.jpg,trash
2582,trash_201.jpg,trash
2583,battery_134.jpg,battery
2584,plastic_28.jpg,plastic
2585,metal_58.jpg,metal
2586,plastic_245.jpg,plastic
2587,paper_11.jpg,paper
2588,trash_209.jpg,trash
2589,clothes_257.jpg,clothes
2590,biological_43.jpg,biological
2591,glass_251.jpg,glass
2592,battery_111.jpg,battery
2593,battery_261.jpg,battery
2594,clothes_41.jpg,clothes
2595,trash_136.jpg,trash
2596,biological_172.jpg,biological
2597,battery_287.jpg,battery
2598,clothes_217.jpg,clothes
2599,trash_203.jpg,trash
2600,paper_75.jpg,paper
2601,clothes_265.jpg,clothes
2602,shoes_28.jpg,shoes
2603,cardboard_41.jpg,cardboard
2604,glass_286.jpg,glass
2605,cardboard_68.jpg,cardboard
2606,shoes_171.jpg,shoes
2607,clothes_60.jpg,clothes
2608,clothes_296.jpg,clothes
2609,trash_64.jpg,trash
2610,trash_234.jpg,trash
2611,biological_226.jpg,biological
2612,biological_257.jpg,biological
2613,trash_55.jpg,trash
2614,biological_57.jpg,biological
2615,biological_213.jpg,biological
2616,glass_125.jpg,glass
2617,plastic_256.jpg,plastic
2618,battery_128.jpg,battery
2619,plastic_161.jpg,plastic
2620,shoes_197.jpg,shoes
